penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
6.57,5.8498,0.0267,0.456425860713187,2.2055,6.567,-5.017,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.59,5.824,0.028,0.480769230769231,2.2854,6.587,-5.037,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.61,5.8594,0.0273,0.465918012083148,2.1856,6.607,-5.057,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.63,5.9527,0.0234,0.393098929897358,2.1956,6.627,-5.077,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.65,6.0363,0.0281,0.465516955751039,2.2854,6.647,-5.097,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.67,6.1907,0.0269,0.43452275186974,2.2654,6.667,-5.117,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.69,6.2839,0.028,0.445583156956667,2.2055,6.687,-5.137,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.71,6.2968,0.0267,0.424024901537289,2.1856,6.707,-5.157,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.73,6.2518,0.0268,0.428676541156147,2.2854,6.727,-5.177,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.75,6.2518,0.0274,0.43827377715218,2.2854,6.747,-5.197,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.77,6.2775,0.029,0.461967343687774,2.3952,6.767,-5.217,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.79,6.3868,0.0301,0.471284524331434,2.2954,6.787,-5.237,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.81,6.5058,0.0333,0.511850963755418,2.2055,6.807,-5.257,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.83,6.7309,0.0349,0.518504211918168,1.986,6.827,-5.277,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.85,7.1201,0.0329,0.462072161907838,2.1856,6.847,-5.297,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.87,7.7697,0.0324,0.41700451754894,2.1157,6.867,-5.317,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.89,7.9819,0.0319,0.399654217667473,2.2055,6.886,-5.336,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.91,8.3228,0.031,0.372470803095112,2.3952,6.906,-5.356,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.93,8.5737,0.0296,0.345241844244608,2.4051,6.926,-5.376,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.95,8.7152,0.031,0.355700385533321,2.3952,6.946,-5.396,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.97,8.8921,0.0304,0.341876497115417,2.4051,6.966,-5.416,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
6.99,9.0014,0.0306,0.339947119336992,2.2854,6.986,-5.436,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.01,9.04,0.031,0.342920353982301,2.2255,7.006,-5.456,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.03,8.9306,0.0408,0.456856202270844,2.4051,7.026,-5.476,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.05,8.9982,0.0384,0.426752017070081,2.4051,7.046,-5.496,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.07,8.8277,0.0374,0.423666413675136,2.4051,7.066,-5.516,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.09,7.9948,0.0398,0.497823585330465,2.4051,7.086,-5.536,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.11,7.9015,0.0412,0.521419983547428,2.4051,7.106,-5.556,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.13,7.5221,0.0418,0.555695882798686,2.3952,7.126,-5.576,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.15,6.8982,0.0479,0.694384042213911,2.4051,7.146,-5.596,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.17,6.5991,0.0481,0.728887272506857,2.4051,7.166,-5.616,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.19,6.2389,0.0444,0.711663915113241,2.4051,7.186,-5.636,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.21,6.3386,0.051,0.804594074401287,2.4051,7.206,-5.656,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.23,6.895,0.0515,0.746918056562727,2.3053,7.226,-5.676,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.25,7.715,0.0495,0.641607258587168,2.2954,7.246,-5.696,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.27,8.5479,0.0477,0.558031797283543,2.0259,7.266,-5.716,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.29,9.815,0.049,0.499235863474274,2.4451,7.286,-5.736,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.31,11.043,0.0508,0.460019922122612,2.4351,7.306,-5.756,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.33,10.789,0.0576,0.533877097043285,2.4451,7.326,-5.776,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.35,10.731,0.0643,0.599198583543006,2.4351,7.346,-5.796,7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
7.37,11.143,0.0637,0.571659337700799,2.455,7.366,-5.816,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.39,11.57,0.0639,0.552290406222991,2.455,7.386,-5.836,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.41,11.831,0.0667,0.563773138365311,2.5548,7.406,-5.856,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.43,12.149,0.0698,0.574532883364886,2.455,7.426,-5.876,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.45,12.346,0.0696,0.563745342621092,2.4351,7.446,-5.896,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.47,12.471,0.0757,0.607008259161254,2.5449,7.466,-5.916,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.49,12.686,0.0687,0.541541857165379,2.5449,7.486,-5.936,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.51,12.86,0.0617,0.479782270606532,2.3253,7.506,-5.956,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.53,12.899,0.057,0.441894720520971,2.455,7.526,-5.976,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.55,13.05,0.0528,0.404597701149425,2.3552,7.546,-5.996,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.57,13.175,0.056,0.425047438330171,2.0758,7.566,-6.016,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.59,13.41,0.0569,0.424310216256525,2.1157,7.586,-6.036,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.61,13.706,0.0622,0.453815847074274,1.7864,7.606,-6.056,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.63,14.053,0.0558,0.397068241656586,2.1357,7.626,-6.076,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.65,14.317,0.0573,0.400223510511979,2.5548,7.646,-6.096,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.67,14.462,0.0542,0.374775273129581,2.5149,7.666,-6.116,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.69,14.529,0.0528,0.363411108816849,2.6147,7.686,-6.136,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.71,14.706,0.048,0.326397388820889,2.6646,7.706,-6.156,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.73,14.925,0.0485,0.324958123953099,2.6347,7.726,-6.176,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.75,14.815,0.0455,0.307121160985488,2.6347,7.746,-6.196,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.77,14.69,0.049,0.33356024506467,2.6347,7.766,-6.216,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.79,14.696,0.0538,0.366086009798585,2.6846,7.786,-6.236,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.81,14.851,0.0561,0.37775233990977,2.6546,7.806,-6.256,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.83,15.05,0.0676,0.449169435215947,2.5748,7.826,-6.276,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.85,15.404,0.0533,0.346014022331862,2.5648,7.846,-6.296,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.87,15.645,0.0596,0.380952380952381,2.6946,7.866,-6.316,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.89,15.844,0.0722,0.455693006816461,2.6347,7.886,-6.336,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.91,16.263,0.0676,0.415667466027178,2.7644,7.906,-6.356,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.93,16.359,0.0662,0.404670212115655,2.7944,7.926,-6.376,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.95,16.481,0.0645,0.391359747588132,2.7644,7.946,-6.396,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.97,16.517,0.0634,0.38384694557123,2.7644,7.966,-6.416,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
7.99,16.562,0.0594,0.358652336674315,2.6447,7.985,-6.435,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.01,16.684,0.0531,0.318269000239751,2.6946,8.005,-6.455,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.03,16.719,0.0533,0.318798971230337,2.6646,8.025,-6.475,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.05,16.816,0.0565,0.335989533777355,2.2854,8.045,-6.495,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.07,16.964,0.0592,0.348974298514501,2.6646,8.065,-6.515,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.09,17.052,0.0841,0.493197278911565,2.8842,8.085,-6.535,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.11,17.141,0.0594,0.346537541567003,2.1057,8.105,-6.555,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.13,17.626,0.0584,0.331328718937933,2.455,8.125,-6.575,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.15,18.346,0.0575,0.313419819034122,0.3393,8.145,-6.595,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
8.17,18.742,0.0676,0.360687226549995,2.4451,8.165,-6.615,10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
